configuration_id,strategy,K,selected_ex,median_reconstruction_error,p10_reconstruction_error,p90_reconstruction_error,worst_reconstruction_error,median_spectral_cosine,p10_spectral_cosine,worst_spectral_cosine,median_supported_fraction,median_unsupported_fraction,median_rho,minimum_rho,rho_ge_090_count,rho_ge_095_count,random_seed,minimum_spacing_nm
Random-K6-024,Random-fixed,6,330;360;385;445;560;590,0.20500204538951616,0.16203693027810903,0.3741684080149093,0.5203454332551727,0.9805556225080555,0.9395558619780308,0.8544021642340421,0.9915642323451435,0.008435767654856591,0.975369458128079,0.9239189928845101,29,25,42,25
Random-K6-025,Random-fixed,6,410;455;510;540;660;700,0.27836154993362555,0.20813849785651184,0.6113590258064716,0.9010136945410073,0.9630359009424179,0.8480515602245992,0.7539192173134238,0.9438418896119547,0.056158110388045315,0.8357963875205253,0.49480021893814996,4,0,42,30
Random-K6-026,Random-fixed,6,320;340;420;485;505;620,0.22079780513354344,0.17893766131298677,0.4389454928399355,0.5616912607031282,0.9759902446672762,0.9201657352203096,0.828619761912591,0.9973487587370451,0.002651241262954929,0.9688013136288999,0.9178981937602627,29,24,42,20
Random-K6-027,Random-fixed,6,345;400;480;515;535;635,0.22682962514388885,0.17485018596811142,0.45517358423412074,0.5374421663520909,0.9771332678479752,0.9319399813788969,0.8439702360410685,0.9816823330923115,0.0183176669076886,0.9846743295019157,0.9261083743842365,29,27,42,20
Random-K6-028,Random-fixed,6,300;320;415;460;490;640,0.20671037064957787,0.16562654153261072,0.3758637953288098,0.5774745181407738,0.9784074371342,0.925021649660754,0.8165288342124989,0.9992769342010123,0.0007230657989877079,0.9835796387520527,0.9447181171319102,29,28,42,20
Random-K6-029,Random-fixed,6,330;350;420;440;565;590,0.20599329192577334,0.17214079648984748,0.4509209915876869,0.5513288915828762,0.9807866964164902,0.9262716282493694,0.8375267378757418,0.9951795613400819,0.004820438659918052,0.9775588396278051,0.9304871373836892,29,27,42,20
Random-K6-030,Random-fixed,6,330;410;525;575;655;695,0.22569466208869587,0.17613446124862195,0.44069760965861365,0.561924990447437,0.9762659884600903,0.920074486846479,0.8276650419202661,0.9893950349481803,0.010604965051819716,0.9819376026272578,0.9250136836343732,29,27,42,40
Random-K6-031,Random-fixed,6,395;425;475;510;625;700,0.2811988756535926,0.19826508069387858,0.5955197835979459,0.840768813043651,0.9609295280312238,0.8475823073250285,0.7606448766800306,0.9691491925765244,0.030850807423475537,0.8883415435139572,0.6261631089217295,14,3,42,30
Random-K6-032,Random-fixed,6,380;400;490;535;645;700,0.25802684571912565,0.19305679370492046,0.5374189086363687,0.6788637023443719,0.9664177355877996,0.85824137382182,0.7813926878641676,0.9795131356953483,0.020486864304651724,0.9480021893814996,0.7312534209085934,24,14,42,20
Random-K6-033,Random-fixed,6,345;405;460;635;665;690,0.22778159186861074,0.1775541867555205,0.4641336603052893,0.5444388414702046,0.9779888371395848,0.9295107755012861,0.8402838256742229,0.9816823330923115,0.0183176669076886,0.9852216748768472,0.9381499726327313,29,27,42,25
Random-K6-034,Random-fixed,6,305;350;430;495;520;645,0.2182980263355486,0.1856286939872559,0.44469715551212596,0.5672817205058216,0.9763102502838971,0.9113041831908685,0.8238736757881372,0.997589780670041,0.002410219329959026,0.9786535303776682,0.9529282977558841,29,29,42,25
Random-K6-035,Random-fixed,6,325;400;450;575;595;645,0.2053060227402501,0.16996883992098355,0.3850060581913934,0.5530690291782081,0.9787105542064285,0.926701094953551,0.8336058520691397,0.9910821884791516,0.008917811520848397,0.9737274220032841,0.8992884510125888,28,25,42,20
Random-K6-036,Random-fixed,6,320;350;375;590;620;660,0.24584088813142582,0.1739379286652818,0.4323060479214157,0.5508252374352268,0.976205920236631,0.9236986451996569,0.8372563356343193,0.9944564955410943,0.00554350445890576,0.9146141215106732,0.756431308155446,20,11,42,25
Random-K6-037,Random-fixed,6,310;375;415;440;615;695,0.19010313719535485,0.15981067971855856,0.3641433119325552,0.5034185486666415,0.9822198230722528,0.934372138857902,0.8641977181894356,0.9966256929380574,0.003374307061942637,0.9797482211275315,0.906951286261631,29,28,42,25
Random-K6-038,Random-fixed,6,300;355;385;415;450;660,0.17163541175241842,0.14319192937979539,0.4227657317089305,0.48911006922285777,0.9852563286967978,0.9294245537351081,0.872226286604923,0.9983128464690287,0.0016871535309713184,0.9764641488779421,0.9458128078817735,29,28,42,30
Random-K6-039,Random-fixed,6,390;470;520;565;605;665,0.23921273087268222,0.18852922930593685,0.5358548591060759,0.662811807561474,0.9714421885205007,0.8655478080687276,0.8006364636032576,0.9448059773439383,0.0551940226560617,0.9195402298850575,0.6288998357963875,18,5,42,40
Random-K6-040,Random-fixed,6,325;355;470;560;590;635,0.24791044554312164,0.19264189073233196,0.4898584988618938,0.5877831343870218,0.9749526522400205,0.907057699600633,0.8093245310204018,0.9930103639431188,0.0069896360568811764,0.9704433497536945,0.9157088122605364,29,26,42,30
Random-K6-041,Random-fixed,6,340;405;485;510;575;670,0.2265771600380079,0.17336934290292771,0.45464575937149715,0.5439086163928858,0.9770472823363583,0.9269461357582768,0.8393373932754974,0.9840925524222705,0.015907447577729574,0.9841269841269842,0.9370552818828681,29,27,42,25
Random-K6-042,Random-fixed,6,305;360;480;525;550;655,0.25022785454311647,0.1863824525715912,0.4476816081217407,0.5827437061056335,0.9714278935095632,0.8994930980929746,0.8136939055011098,0.997589780670041,0.002410219329959026,0.9584017515051997,0.8910782703886152,26,18,42,25
Random-K6-043,Random-fixed,6,300;365;455;540;585;680,0.22308816940307744,0.1800648804405382,0.42163855732259636,0.579358839754683,0.9754878523858784,0.9073955718024598,0.815563119859322,0.9983128464690287,0.0016871535309713184,0.9698960043787629,0.9206349206349206,29,26,42,45
Random-K6-044,Random-fixed,6,305;455;525;560;605;645,0.2300217405291716,0.18464599165305376,0.4363149797176326,0.6334667503633135,0.975226283816314,0.9063311144724515,0.7750975933646959,0.997589780670041,0.002410219329959026,0.9616858237547894,0.8839627805145046,28,18,42,35
Random-K6-045,Random-fixed,6,370;420;470;510;555;620,0.20198629768506704,0.16999748233934026,0.3837716695601167,0.597313853231033,0.9794448018360675,0.9262204484869127,0.8296041288953133,0.9681851048445409,0.03181489515545915,0.9540229885057472,0.7203065134099617,28,19,42,40
Random-K6-046,Random-fixed,6,335;430;455;480;655;700,0.23229457777910836,0.18133249438672167,0.46788336944923653,0.5343267252977324,0.9736328535399515,0.9139424771680947,0.8457889660557824,0.9891540130151844,0.010845986984815618,0.9835796387520527,0.9042145593869731,29,27,42,25
Random-K6-047,Random-fixed,6,375;395;490;590;675;695,0.2630677300836697,0.1923208176356601,0.5328342754390888,0.6727243813682201,0.9647783117409771,0.8533118717149647,0.7794224597327092,0.9824053988912991,0.017594601108700893,0.9573070607553366,0.7597153804050356,27,16,42,20
Random-K6-048,Random-fixed,6,320;360;390;455;505;560,0.2037076267437268,0.16823461096213072,0.35284261943493694,0.49364228703572616,0.9803475270786749,0.9374731526454066,0.8697926363979946,0.9927693420101229,0.0072306579898770785,0.9808429118773946,0.939792008757526,29,27,42,30
Random-K6-049,Random-fixed,6,350;405;515;620;645;695,0.24974686581357597,0.18940540873803613,0.4816047471180172,0.5721376735626311,0.9761440619853308,0.9264752727721478,0.8211331810711332,0.9787900698963605,0.021209930103639432,0.9786535303776682,0.9217296113847838,29,26,42,25
Random-K6-050,Random-fixed,6,305;330;385;405;575;645,0.20178524997786546,0.16199550438558305,0.3101031461098738,0.5155804722125407,0.9795284646995297,0.9501007266110212,0.8619691643864859,0.9983128464690287,0.0016871535309713184,0.9666119321291735,0.8675424192665572,28,21,42,20
Random-K6-051,Random-fixed,6,400;435;495;585;620;690,0.28334203781946143,0.19988465043578094,0.5967646065576684,0.8672251756728879,0.9601536015287186,0.8412878298850113,0.7531422066486845,0.96529284164859,0.03470715835140998,0.9080459770114943,0.5358511220580187,17,3,42,35
Random-K6-052,Random-fixed,6,310;370;405;495;640;700,0.21405400331821908,0.1666547105430116,0.37841172492417047,0.5274784387765341,0.9776758655850558,0.9262833183827153,0.8510528705214584,0.9966256929380574,0.003374307061942637,0.9737274220032841,0.9118773946360154,29,25,42,35
Random-K6-053,Random-fixed,6,300;330;415;460;530;675,0.2079821833367163,0.16393231566310873,0.3885494278377231,0.5749821470041978,0.9782619303398359,0.9256757713559514,0.8185346211951174,0.9983128464690287,0.0016871535309713184,0.9863163656267103,0.9490968801313627,29,28,42,30
Random-K6-054,Random-fixed,6,315;345;455;565;635;665,0.23380125170992258,0.1787172720688608,0.4730287819294975,0.5654838440341767,0.9759039167878057,0.9033323805691761,0.8259099152323021,0.9959026271390696,0.0040973728609303445,0.9792008757525997,0.9261083743842365,29,27,42,30
Random-K6-055,Random-fixed,6,395;495;530;555;605;690,0.26367491156793443,0.1914857247781849,0.5507102629692638,0.7030955535254475,0.9646719524974712,0.8610211114242418,0.7800377197729649,0.9397445167510243,0.06025548324897566,0.909688013136289,0.6436781609195401,17,6,42,25
Random-K6-056,Random-fixed,6,400;475;605;650;670;700,0.2670359442883215,0.18460646737499234,0.5518862248707039,0.6991493912127337,0.9659211262042714,0.8631679210703269,0.7845982600480493,0.9402265606170161,0.05977343938298385,0.8719211822660098,0.6382047071702245,10,2,42,20
Random-K6-057,Random-fixed,6,315;355;405;425;500;530,0.18473893305082603,0.1510279292513501,0.2969653066831176,0.48657388086724285,0.9849907750735464,0.9543962315050624,0.8752583410049248,0.9959026271390696,0.0040973728609303445,0.9781061850027366,0.9217296113847838,29,27,42,20
Random-K6-058,Random-fixed,6,405;425;445;485;515;610,0.28503695865535383,0.18667050469167631,0.5271599867940517,0.6071249052944226,0.9634920670186338,0.8855312995997432,0.8420848881315378,0.9611954687876597,0.03880453121234032,0.8221127531472359,0.5440613026819923,5,0,42,20
Random-K6-059,Random-fixed,6,455;525;570;620;650;690,0.2767791290477067,0.2010421449908761,0.5689502307120059,0.8728498758380495,0.9649474682610152,0.8662838379049681,0.7568917404481899,0.8765967703060978,0.12340322969390215,0.6611932129173508,0.3634373289545703,0,0,42,30
Random-K6-060,Random-fixed,6,360;465;510;550;615;635,0.25544304162084663,0.1973970183987068,0.46377710056553334,0.636124998256959,0.9721731163032259,0.9092933230964249,0.7962459217644164,0.9715594119064835,0.02844058809351651,0.9770114942528736,0.8981937602627257,28,23,42,20
Random-K6-061,Random-fixed,6,310;365;390;535;585;700,0.23428555046809457,0.17034171718563831,0.4033328608622989,0.5390825116574596,0.9739797042306714,0.9152658425065817,0.8440266949471731,0.9966256929380574,0.003374307061942637,0.9545703338806788,0.8226600985221675,26,16,42,25
Random-K6-062,Random-fixed,6,325;500;520;540;595;690,0.23885880187309116,0.1848989143113223,0.45684838255867444,0.5965255415134944,0.9731595584677132,0.9100992742389559,0.8043507341549354,0.9910821884791516,0.008917811520848397,0.9534756431308156,0.8505747126436781,25,16,42,20
Random-K6-063,Random-fixed,6,350;445;525;600;650;670,0.272774184510419,0.1981498705370174,0.5116376201428665,0.590088501233034,0.9716930117354315,0.9069839217724447,0.8161234918309164,0.9787900698963605,0.021209930103639432,0.9781061850027366,0.9173508483853311,29,27,42,20
Random-K6-064,Random-fixed,6,315;340;405;535;590;660,0.218953013583599,0.16801662185679103,0.3979552104206776,0.5531414279278578,0.9778781223575281,0.9306314866596066,0.8357193919941871,0.9971077368040492,0.0028922631959508315,0.9638752052545155,0.886152162014231,28,20,42,25
Random-K6-065,Random-fixed,6,300;350;480;520;540;700,0.26280003252313927,0.19394498063467572,0.5055976631786698,0.5994237053390891,0.97104699695421,0.886966019207823,0.8011719296795287,0.9983128464690287,0.0016871535309713184,0.9518336070060207,0.89272030651341,27,16,42,20
Random-K6-066,Random-fixed,6,345;390;485;505;550;615,0.24029629880959177,0.18380454683958414,0.4563398683272034,0.5328811279143496,0.9764681102782393,0.9309942569681224,0.8464459973866346,0.9816823330923115,0.0183176669076886,0.9781061850027366,0.8883415435139572,28,25,42,20
Random-K6-067,Random-fixed,6,325;450;480;555;575;610,0.22730392618845122,0.17818474550158303,0.4446662900082775,0.592558017326968,0.9745204014590085,0.9091184212297392,0.8065744647420677,0.9910821884791516,0.008917811520848397,0.9781061850027366,0.9151614668856047,29,26,42,20
Random-K6-068,Random-fixed,6,400;520;555;590;620;655,0.2826478782801951,0.18920225789151318,0.5601850630671991,0.7107273629730687,0.9600832721413165,0.855521073739545,0.7697779957969192,0.9402265606170161,0.05977343938298385,0.8850574712643678,0.6190476190476191,12,3,42,30
Random-K6-069,Random-fixed,6,325;360;425;645;665;690,0.22739967804717426,0.17177378617379965,0.4023202906034247,0.5301959695012435,0.9778136456737092,0.930718622695602,0.8490420564537031,0.9910821884791516,0.008917811520848397,0.9666119321291735,0.9058565955117679,29,24,42,20
Random-K6-070,Random-fixed,6,350;430;500;565;660;695,0.26958911590872575,0.1974908854030478,0.5176897065789946,0.5996653872756237,0.9688878094655851,0.9140255651833957,0.819034666767634,0.9787900698963605,0.021209930103639432,0.9824849480021893,0.9326765188834154,29,25,42,35
Random-K6-071,Random-fixed,6,300;510;555;620;665;685,0.2559730975674417,0.1859364378334016,0.46233266687591323,0.6406136238651005,0.9714188962746371,0.9042425479832676,0.7923012532842838,0.9983128464690287,0.0016871535309713184,0.9074986316365626,0.7728516694033934,15,1,42,20
Random-K6-072,Random-fixed,6,310;350;480;535;670;695,0.2631828568674573,0.19045260724043514,0.4974107115142406,0.5975751681291649,0.9715242261394534,0.8948411578156337,0.8022776880328388,0.9966256929380574,0.003374307061942637,0.9485495347564312,0.8576902025177887,25,13,42,25
Random-K6-073,Random-fixed,6,390;450;480;565;615;685,0.2294954233383014,0.18163603985426507,0.522466648662254,0.6378684530958283,0.9739697985346366,0.8751978549045174,0.8226115357759923,0.9448059773439383,0.0551940226560617,0.9168035030103995,0.6026272577996716,20,2,42,30
Random-K6-074,Random-fixed,6,335;440;500;570;605;655,0.23793161950477018,0.18402930600835335,0.49326004422425307,0.5811635910566246,0.9739022333155252,0.9097375247490634,0.8146147338105162,0.9891540130151844,0.010845986984815618,0.9808429118773946,0.9419813902572524,29,26,42,35
Random-K6-075,Random-fixed,6,310;345;545;580;615;700,0.2663227839423247,0.19216237304771402,0.5019858375759594,0.5796462923444534,0.9707255745223393,0.8979537429938955,0.8216167189912861,0.9966256929380574,0.003374307061942637,0.8960043787629994,0.5446086480569239,14,3,42,35
Random-K6-076,Random-fixed,6,305;340;410;555;635;655,0.21522511669376082,0.16382474692898358,0.40392109042049595,0.5510079902962658,0.9782005902149956,0.9266610808750304,0.8378898890704043,0.997589780670041,0.002410219329959026,0.967159277504105,0.8921729611384784,28,24,42,20
Random-K6-077,Random-fixed,6,300;375;420;560;605;665,0.21842364608101997,0.17533362224159638,0.4234915791094241,0.5613055997654604,0.9758675090049448,0.9127475024392625,0.8288697885167778,0.9983128464690287,0.0016871535309713184,0.9594964422550629,0.8899835796387521,27,20,42,45
Random-K6-078,Random-fixed,6,315;505;580;605;670;690,0.23495813323470013,0.17886770425002033,0.41585859749645887,0.6107686872042617,0.9720240303618451,0.9095885029728855,0.7988913957101584,0.9959026271390696,0.0040973728609303445,0.9080459770114943,0.7952928297755884,19,4,42,20
Random-K6-079,Random-fixed,6,335;515;575;595;655;675,0.25820635074642656,0.20212379055358198,0.5211767252132194,0.6002071819238821,0.9710057226601018,0.9051599712894755,0.8034629709979626,0.9891540130151844,0.010845986984815618,0.9321291735084838,0.8177339901477831,21,8,42,20
Random-K6-080,Random-fixed,6,310;350;370;405;500;605,0.19872636823660916,0.15544688132045822,0.3274070220315611,0.49567514448950156,0.9817381206440218,0.9467442541998878,0.8706185762695574,0.9966256929380574,0.003374307061942637,0.9633278598795839,0.9003831417624522,29,22,42,20
Random-K6-081,Random-fixed,6,325;360;470;585;620;695,0.2456826458679982,0.1915082802275364,0.45365676800036026,0.5724647808414337,0.9754110617343349,0.916509255670045,0.819947511672967,0.9910821884791516,0.008917811520848397,0.9764641488779421,0.9321291735084838,29,26,42,35
Random-K6-082,Random-fixed,6,460;480;525;560;595;680,0.26733259880642224,0.18494654097096877,0.5127119627463372,0.7762091159848298,0.9685414378015919,0.8769546525300553,0.8006596184619285,0.8987707881417208,0.1012292118582791,0.6042692939244664,0.3305966064586754,0,0,42,20
Random-K6-083,Random-fixed,6,355;380;460;485;585;645,0.24510872843025863,0.18622722997781113,0.5097773261652646,0.6740266082683922,0.9733555063266233,0.8852993492890392,0.7912814750605106,0.9889129910821884,0.01108700891781152,0.9792008757525997,0.8949096880131362,28,27,42,25
Random-K6-084,Random-fixed,6,380;455;500;525;610;670,0.21028702356566434,0.1843679061346457,0.4647816767761374,0.6459093268995247,0.9776398234151971,0.8905441705581416,0.8052704210728697,0.9549288985297663,0.04507110147023379,0.9490968801313627,0.7405582922824301,28,13,42,25
Random-K6-085,Random-fixed,6,375;410;465;515;550;665,0.23891778124871815,0.1828347273664078,0.5250182894236907,0.7678628457426323,0.9710469598213955,0.8652323512022498,0.7628507751088465,0.9739696312364425,0.026030368763557483,0.9419813902572524,0.5944170771756979,26,10,42,35
Random-K6-086,Random-fixed,6,345;460;495;570;645;685,0.2525968264674882,0.19136385969369157,0.4996929372835045,0.6192226735437353,0.9734392349259815,0.9029582264123266,0.8163059354589174,0.9816823330923115,0.0183176669076886,0.9786535303776682,0.9195402298850575,29,26,42,35
Random-K6-087,Random-fixed,6,330;355;415;445;655;685,0.20561384781402228,0.16176885777989508,0.4183707185096096,0.5380742136884336,0.981175343743803,0.9336213320897463,0.845387187012526,0.9934924078091106,0.006507592190889371,0.9759168035030105,0.939792008757526,29,28,42,25
Random-K6-088,Random-fixed,6,345;440;460;535;635;675,0.24895909837875563,0.18851176793801402,0.4827131060965406,0.578870129152575,0.972106859057249,0.9094026290745949,0.8397477982817133,0.9816823330923115,0.0183176669076886,0.9863163656267103,0.9370552818828681,29,26,42,20
Random-K6-089,Random-fixed,6,310;405;460;500;640;700,0.2136343583347693,0.1706218832857697,0.4028183299455216,0.5705797388406815,0.9789040559510379,0.9183095461636015,0.8213428533192052,0.9966256929380574,0.003374307061942637,0.9742747673782157,0.8806787082649151,28,24,42,40
Random-K6-090,Random-fixed,6,470;490;510;535;570;595,0.26587302395204676,0.1836059723764922,0.5760363823682172,0.827609653824021,0.9656966653115182,0.8768921358519419,0.8160999638560582,0.8845504940949627,0.11544950590503736,0.5840175150519978,0.2851669403393541,0,0,42,20
Random-K6-091,Random-fixed,6,360;415;465;515;565;695,0.21611197770702745,0.17644565380827293,0.355651342580878,0.5989216346429338,0.9795042661929978,0.9394563559222499,0.8257656626489046,0.9715594119064835,0.02844058809351651,0.9786535303776682,0.9014778325123153,29,27,42,50
Random-K6-092,Random-fixed,6,340;485;550;620;640;670,0.2791750762630894,0.1941993972333116,0.5195313516619019,0.6072442654164105,0.9700051330769022,0.9019522801271396,0.7970670739422401,0.9840925524222705,0.015907447577729574,0.9474548440065682,0.8516694033935412,23,13,42,20
Random-K6-093,Random-fixed,6,375;410;450;505;625;700,0.22567185483781238,0.18088855258983552,0.5148019003329355,0.7692149716936666,0.9744517937051803,0.8748648747066193,0.7746713318704532,0.9739696312364425,0.026030368763557483,0.9392446633825944,0.5670498084291188,25,10,42,35
Random-K6-094,Random-fixed,6,315;335;420;530;610;630,0.22197955814746442,0.17971458616130462,0.42581692942243043,0.5628087570502319,0.9755024951881789,0.9214557998166281,0.8266168350984475,0.9980718245360328,0.001928175463967221,0.9633278598795839,0.9064039408866994,29,20,42,20
Random-K6-095,Random-fixed,6,300;335;470;575;630;655,0.22349996487282386,0.17952560923223326,0.4865630898960263,0.6041632284059237,0.9761263429825476,0.9040564050678606,0.7975801576096746,0.9983128464690287,0.0016871535309713184,0.9649698960043787,0.9036672140120415,29,21,42,25
Random-K6-096,Random-fixed,6,335;360;400;510;545;585,0.23462677612756339,0.174698890382653,0.4353294286696462,0.5673894839870407,0.9775716583819318,0.928726629192424,0.8252859335163928,0.9937334297421065,0.006266570257893469,0.9748221127531472,0.9064039408866994,29,23,42,25
Random-K6-097,Random-fixed,6,395;445;465;570;595;625,0.2458724106506161,0.18717855375857653,0.5628894833797438,0.801935195441767,0.9703895156724464,0.8543282073096786,0.7767467027459541,0.9460110870089178,0.05398891299108219,0.9036672140120415,0.5730706075533661,17,4,42,20
Random-K6-098,Random-fixed,6,300;380;430;540;575;620,0.21481309264671675,0.1727560864863802,0.42305478426129556,0.5576877787373381,0.9770835833376893,0.9153356365017413,0.8340329748415196,0.9983128464690287,0.0016871535309713184,0.9693486590038315,0.9184455391351943,29,25,42,35
Random-K6-099,Random-fixed,6,425;495;585;630;670;690,0.29666986504636617,0.19657373569255113,0.5727841105323755,0.8016430449188768,0.9596238980662859,0.8677255639532941,0.7751233113997132,0.9028681610026512,0.09713183899734876,0.7389162561576355,0.11767925561029009,1,0,42,20
Random-K6-100,Random-fixed,6,340;420;455;485;515;640,0.21842352422822162,0.17646548180753566,0.4530263817632473,0.5363594019917975,0.9770966154862946,0.9208456106106373,0.8483584787762615,0.9840925524222705,0.015907447577729574,0.9835796387520527,0.9146141215106732,29,27,42,30
