configuration_id,strategy,K,selected_ex,median_reconstruction_error,p10_reconstruction_error,p90_reconstruction_error,worst_reconstruction_error,median_spectral_cosine,p10_spectral_cosine,worst_spectral_cosine,median_supported_fraction,median_unsupported_fraction,median_rho,minimum_rho,rho_ge_090_count,rho_ge_095_count,random_seed,minimum_spacing_nm
Random-K4-011,Random-fixed,4,345;380;490;615,0.2530921029968684,0.19158122326382318,0.5143608855760967,0.6229361352169993,0.9744940721476824,0.9114113243153824,0.7903462717570519,0.9848156182212582,0.015184381778741865,0.9633278598795839,0.886152162014231,28,21,42,35
Random-K4-012,Random-fixed,4,375;510;565;680,0.25396887180661143,0.18291346631887392,0.48585106522515037,0.6641908328769011,0.9689926408910688,0.8756523450859242,0.7681374275717936,0.9590262713906965,0.04097372860930345,0.9343185550082101,0.7914614121510672,22,11,42,55
Random-K4-013,Random-fixed,4,330;425;545;590,0.23801370283192635,0.17965020787518973,0.4601639177278945,0.5702410770047657,0.9738261873881211,0.9152637338975854,0.822330598173207,0.9893950349481803,0.010604965051819716,0.960591133004926,0.9042145593869731,29,22,42,45
Random-K4-014,Random-fixed,4,435;590;620;665,0.29414591979402066,0.19724948941077292,0.5615930984677988,0.8462144590163058,0.9580256210959891,0.8576586295503161,0.7621240720049481,0.8884068450228971,0.11159315497710291,0.7372742200328407,0.4055829228243021,1,0,42,30
Random-K4-015,Random-fixed,4,345;385;545;640,0.2570813567540204,0.18789759077783022,0.4601173483494107,0.5522687227110994,0.9730191472507524,0.9301252864160271,0.8338086437581004,0.9816823330923115,0.0183176669076886,0.9496442255062943,0.849480021893815,26,14,42,40
Random-K4-016,Random-fixed,4,465;550;600;690,0.2742316249811027,0.19792418675038165,0.5357422565568066,0.8070516302560374,0.9661346491803803,0.8744694931861455,0.7931712061335728,0.8392383706917329,0.16076162930826704,0.5867542419266557,0.25068418171866447,0,0,42,50
Random-K4-017,Random-fixed,4,460;490;520;545,0.27876774789918246,0.1867986554450589,0.5206126265732606,0.7795166013082854,0.9653415537870257,0.8739493473194521,0.7976651228380408,0.8987707881417208,0.1012292118582791,0.6261631089217295,0.337712096332786,0,0,42,25
Random-K4-018,Random-fixed,4,335;465;565;700,0.25454697097211215,0.1957866322119921,0.529667288785963,0.6049228366172004,0.9707863215144753,0.9028794692454484,0.7962841371412884,0.9891540130151844,0.010845986984815618,0.9589490968801313,0.8981937602627257,28,19,42,100
Random-K4-019,Random-fixed,4,325;515;555;610,0.24483218066817064,0.18895849342626322,0.45965893665203383,0.6000068983154384,0.9716176374271883,0.9101517312145789,0.8040366134124556,0.9910821884791516,0.008917811520848397,0.9386973180076628,0.8007662835249042,23,11,42,40
Random-K4-020,Random-fixed,4,405;505;545;620,0.2836480191150122,0.19106098615537012,0.5698841082431197,0.6934428907854105,0.9591970165923678,0.8568643058311938,0.7831016367513328,0.9281754639672211,0.07182453603277898,0.8511220580186097,0.5533661740558292,7,0,42,40
Random-K4-021,Random-fixed,4,375;410;475;680,0.25291797012711426,0.18962643767919785,0.5501068903467933,0.7716506388779797,0.9682484237334659,0.8594172225868448,0.7506451536306852,0.9739696312364425,0.026030368763557483,0.9408866995073891,0.6228790366721401,27,11,42,35
Random-K4-022,Random-fixed,4,320;395;615;650,0.2356116644762376,0.17549310934787843,0.4007616868908841,0.5556657938279993,0.973848434093609,0.918320562628528,0.8354299453478816,0.9927693420101229,0.0072306579898770785,0.967159277504105,0.9250136836343732,29,19,42,35
Random-K4-023,Random-fixed,4,340;460;530;575,0.263354255014775,0.1872281412641888,0.5116821260517253,0.6034614419390526,0.9717616428541358,0.9040299429170896,0.8000653288185411,0.9840925524222705,0.015907447577729574,0.9709906951286261,0.90311986863711,29,25,42,45
Random-K4-024,Random-fixed,4,440;465;555;695,0.3183673387985523,0.2051052020218523,0.6672489231608425,0.8335984208228394,0.9572921745016517,0.8425058946317803,0.7830226191781438,0.9248011569052784,0.07519884309472162,0.6590038314176244,0.17679255610290093,0,0,42,25
Random-K4-025,Random-fixed,4,305;345;365;460,0.23032092426727135,0.1792241447318224,0.4764107157215187,0.5656297841219935,0.9750651344415979,0.8946640359175897,0.8405505607720123,0.997589780670041,0.002410219329959026,0.9666119321291735,0.8981937602627257,28,21,42,20
Random-K4-026,Random-fixed,4,355;470;580;665,0.2822494823214079,0.204213637294823,0.5263299117837761,0.6237629976411677,0.9710730119982879,0.9051790772635738,0.7997353086205894,0.9746926970354303,0.025307302964569775,0.9792008757525997,0.9288451012588943,29,25,42,85
Random-K4-027,Random-fixed,4,460;485;505;585,0.2748093268865133,0.1840132593890058,0.5169829122039646,0.779435086993353,0.9670097085724939,0.8739945296697962,0.7976028574505706,0.8987707881417208,0.1012292118582791,0.6491516146688561,0.2835249042145594,0,0,42,20
Random-K4-028,Random-fixed,4,400;530;550;580,0.284824510525816,0.18848387680839568,0.5630916353319244,0.7148195267735293,0.9592966345450908,0.8543118442083812,0.7677912632134822,0.9402265606170161,0.05977343938298385,0.8828680897646416,0.6119321291735085,13,0,42,20
Random-K4-029,Random-fixed,4,340;430;450;690,0.2594139309281133,0.18570032680526635,0.540746446422005,0.7054498944705638,0.9728363905776416,0.8777102277310016,0.8399291807830473,0.9840925524222705,0.015907447577729574,0.975369458128079,0.8730158730158729,28,25,42,20
Random-K4-030,Random-fixed,4,390;475;570;620,0.25124520843198517,0.18887203617554071,0.54361811387037,0.6659763759583549,0.9687371836754427,0.8585893445074755,0.7935147825880299,0.9448059773439383,0.0551940226560617,0.9310344827586207,0.7192118226600985,20,9,42,50
Random-K4-031,Random-fixed,4,390;475;580;625,0.2491542526002972,0.18952563072867348,0.5439492636536517,0.6666105691398552,0.9688713821719845,0.858323840097461,0.7928203094885964,0.9448059773439383,0.0551940226560617,0.9211822660098522,0.6869184455391352,19,6,42,45
Random-K4-032,Random-fixed,4,330;360;485;665,0.268819343565278,0.19865388688896166,0.5024766399176507,0.6116353265495656,0.9709414022325774,0.908397224560064,0.7923322162067026,0.9915642323451435,0.008435767654856591,0.9611384783798578,0.8779419813902573,26,17,42,30
Random-K4-033,Random-fixed,4,405;520;575;630,0.286421169794819,0.19319004589612074,0.5718806413714522,0.6988869718402012,0.95890877164243,0.8537419264244003,0.7779252046423927,0.9281754639672211,0.07182453603277898,0.8527640941434045,0.5402298850574713,10,0,42,55
Random-K4-034,Random-fixed,4,305;490;595;640,0.229656522821916,0.18367055179306355,0.4367738594925932,0.633367097990664,0.974357879413042,0.9057788958110747,0.7833187386365367,0.9852976620872499,0.01470233791275006,0.9206349206349206,0.8133552271483305,20,7,42,45
Random-K4-035,Random-fixed,4,345;420;540;560,0.25792268292464987,0.19039074326596261,0.47727872899028473,0.5686727099790297,0.9733928604253294,0.9190671316557488,0.8289117875052602,0.9816823330923115,0.0183176669076886,0.9737274220032841,0.9085933223864259,29,25,42,20
Random-K4-036,Random-fixed,4,325;460;595;625,0.2290819908380578,0.18445751720504946,0.45171403079126393,0.6166447247496522,0.9740144670691631,0.9083514891429546,0.7872423192282819,0.9910821884791516,0.008917811520848397,0.9709906951286261,0.9168035030103995,29,26,42,30
Random-K4-037,Random-fixed,4,350;375;445;575,0.24578418118380302,0.1864238713445946,0.5097230421336565,0.6615507501603052,0.9731364181216853,0.9011149078461077,0.7909690756193154,0.9881899252832008,0.011810074716799228,0.9677066228790366,0.9107827038861521,29,26,42,25
Random-K4-038,Random-fixed,4,360;420;530;620,0.23421138640838782,0.1829142856834858,0.3973006500834545,0.6120796120801846,0.9758706284840588,0.9278969257277639,0.8105795243210054,0.9715594119064835,0.02844058809351651,0.9698960043787629,0.9042145593869731,29,25,42,60
Random-K4-039,Random-fixed,4,420;465;540;560,0.3019753618055198,0.2059690493181472,0.6003457695576557,0.9089352022048585,0.9580953160586106,0.8605988362600746,0.7570489159006625,0.9399855386840202,0.060014461315979754,0.7624521072796935,0.30322933771209637,3,0,42,20
Random-K4-040,Random-fixed,4,445;480;500;675,0.2956548925894175,0.1946196115805559,0.5793719293959827,0.8225273625867214,0.9604490329131712,0.8590062794624089,0.7848910665216423,0.9187756085803808,0.08122439141961918,0.6480569239189928,0.31143951833607003,0,0,42,20
Random-K4-041,Random-fixed,4,395;485;505;580,0.2560388871007147,0.18909565271795037,0.5499025946048106,0.7006777011945929,0.9667561335809182,0.8608469200513468,0.782505791578249,0.9397445167510243,0.06025548324897566,0.9173508483853311,0.6009852216748768,19,10,42,20
Random-K4-042,Random-fixed,4,465;500;525;635,0.27026779355405667,0.19617340245850365,0.5219893403666033,0.7669051687532296,0.9668248689878485,0.8803655705700666,0.8094216254556565,0.8917811520848398,0.10821884791516027,0.6070060207991241,0.27805145046524354,0,0,42,25
Random-K4-043,Random-fixed,4,455;495;515;645,0.2794611689008613,0.2002141804227869,0.5614336270103851,0.8188423642081184,0.9651713947243834,0.8671870782976596,0.7764998399231089,0.905760424198602,0.09423957580139793,0.632183908045977,0.30651340996168586,0,0,42,20
Random-K4-044,Random-fixed,4,300;510;615;660,0.2646084395620564,0.19018152911891253,0.4651109443093004,0.6535888739962554,0.969732211147774,0.9012974852200913,0.7745280140871509,0.960472402988672,0.03952759701132803,0.8998357963875205,0.7569786535303776,14,1,42,45
Random-K4-045,Random-fixed,4,335;420;565;585,0.24643837531412105,0.1914600028943192,0.47256369532189996,0.5671262120759626,0.9739457229080274,0.9175084299826229,0.825011747248167,0.9891540130151844,0.010845986984815618,0.9693486590038315,0.9102353585112206,29,24,42,20
Random-K4-046,Random-fixed,4,525;570;665;695,0.21124494462718127,0.17046662401652848,0.47231376614921083,0.6108245258031871,0.977437476559416,0.9040617829980144,0.8271583449568106,0.7879006989636057,0.21209930103639432,0.5626710454296661,0.11056376573617953,0,0,42,30
Random-K4-047,Random-fixed,4,380;525;650;690,0.2574785399143202,0.18890920603306535,0.5073785938035045,0.6645085723794253,0.9667065132476371,0.8641778404360252,0.7676549816586505,0.9549288985297663,0.04507110147023379,0.9381499726327313,0.8177339901477831,22,11,42,40
Random-K4-048,Random-fixed,4,410;445;520;690,0.3022366460044004,0.2113333511411095,0.6293330332461606,0.9218780010196856,0.9568009432340243,0.8386584749724534,0.7414378133351512,0.9568570739937334,0.04314292600626657,0.8456486042692939,0.4904214559386973,4,0,42,35
Random-K4-049,Random-fixed,4,370;425;660;685,0.2241578365298421,0.18906776497325703,0.48852732648972325,0.6027595665042433,0.9757142013190362,0.9128453937736893,0.8157453093919843,0.9681851048445409,0.03181489515545915,0.9485495347564312,0.8817733990147782,26,14,42,25
Random-K4-050,Random-fixed,4,390;490;645;700,0.25827252939037976,0.1917465147673863,0.5487160323662376,0.6732248654731092,0.966191706433904,0.8529418081413949,0.7851536775393197,0.9448059773439383,0.0551940226560617,0.9206349206349206,0.6278051450465244,19,10,42,55
Random-K4-051,Random-fixed,4,315;420;485;525,0.22676814619339664,0.1779225499630249,0.3948315153756881,0.5681564860110216,0.9739519195407746,0.9181173690384933,0.8237587333803379,0.9959026271390696,0.0040973728609303445,0.962233169129721,0.8888888888888888,28,23,42,40
Random-K4-052,Random-fixed,4,330;580;630;650,0.2608639837718378,0.1833769023773999,0.5135619164316235,0.5962572815784829,0.9715107364919547,0.886421337404859,0.8065269700711879,0.9893950349481803,0.010604965051819716,0.8981937602627257,0.6261631089217295,14,4,42,20
Random-K4-053,Random-fixed,4,340;425;495;525,0.26855989552729903,0.19204371275409843,0.49727333365793325,0.5642465954239664,0.971918892554202,0.9147563003302193,0.8303070469959513,0.9840925524222705,0.015907447577729574,0.9649698960043787,0.9107827038861521,29,24,42,30
Random-K4-054,Random-fixed,4,430;455;555;660,0.3178946289838157,0.2068866420446033,0.5668228119869279,0.7376321468551044,0.956536492727867,0.8636099185119178,0.7911036888808004,0.9366112316220776,0.06338876837792239,0.6902025177887248,0.31636562671045426,0,0,42,25
Random-K4-055,Random-fixed,4,300;405;460;680,0.2513934570326798,0.1850013754399076,0.5367478353754926,0.598235430909266,0.9701178073143646,0.8842628822910301,0.801797772306114,0.9983128464690287,0.0016871535309713184,0.9573070607553366,0.8423645320197045,27,19,42,55
Random-K4-056,Random-fixed,4,320;355;625;665,0.27962305990809994,0.19978043829293501,0.49111675295032875,0.5674416912129691,0.9674368508160689,0.8978852201479429,0.8239875155581576,0.9927693420101229,0.0072306579898770785,0.9250136836343732,0.69896004378763,17,9,42,35
Random-K4-057,Random-fixed,4,425;520;585;655,0.28860800705788575,0.19727968184603856,0.5789439445086979,0.808872027947107,0.9589932140865838,0.8618949316591487,0.7614258099195303,0.9028681610026512,0.09713183899734876,0.7547892720306513,0.2255062944718117,1,0,42,65
Random-K4-058,Random-fixed,4,405;430;605;690,0.2974462155128888,0.19388724243282343,0.5582038494494119,0.68084311841747,0.957213186738301,0.8653169835469499,0.7932125950217777,0.9611954687876597,0.03880453121234032,0.8489326765188835,0.5440613026819923,6,0,42,25
Random-K4-059,Random-fixed,4,305;365;475;675,0.24731661961827028,0.18189377726756184,0.4884598157223726,0.5845168210923265,0.9707600146325809,0.8999379850038699,0.8129041742486478,0.997589780670041,0.002410219329959026,0.9666119321291735,0.8910782703886152,27,22,42,60
Random-K4-060,Random-fixed,4,305;360;570;690,0.27914250812082503,0.2001322757008856,0.4743312154539565,0.6036795065493092,0.9628956844756907,0.889151688832728,0.7972356992018785,0.997589780670041,0.002410219329959026,0.9091406677613574,0.539135194307608,15,10,42,55
Random-K4-061,Random-fixed,4,505;555;600;660,0.22361624863222965,0.17394400362866577,0.46092264842054276,0.6696779612281678,0.9765353770306036,0.9150684767576908,0.8131633040030444,0.8264642082429501,0.1735357917570499,0.5046524356869184,0.19047619047619047,0,0,42,45
Random-K4-062,Random-fixed,4,305;345;580;620,0.26549429528572127,0.19474957721524083,0.511412906006849,0.5759853821564666,0.9712440079287686,0.8831001877014995,0.8262363289511172,0.997589780670041,0.002410219329959026,0.8905309250136835,0.5380405035577449,12,4,42,40
Random-K4-063,Random-fixed,4,340;460;530;675,0.26352312250181864,0.18818871189309316,0.5127992093284788,0.6046273275983088,0.9697410432094118,0.9039678791365537,0.7992560848926633,0.9840925524222705,0.015907447577729574,0.9682539682539683,0.8998357963875205,28,26,42,70
Random-K4-064,Random-fixed,4,345;415;500;525,0.242111885872245,0.18447863165986983,0.47094027855907167,0.5497819712329498,0.9750824041014124,0.922746769656345,0.837490872274527,0.9816823330923115,0.0183176669076886,0.9819376026272578,0.9408866995073891,29,28,42,25
Random-K4-065,Random-fixed,4,400;490;660;685,0.2756935753658118,0.19055823239003572,0.5561846948422793,0.7060435397835664,0.9620285298362722,0.8583197384425545,0.778700741702153,0.9402265606170161,0.05977343938298385,0.9025725232621784,0.5599343185550082,15,7,42,25
Random-K4-066,Random-fixed,4,350;505;555;645,0.3042948256148937,0.21763323109243896,0.5560138995891442,0.6376316341650614,0.9672841204728463,0.8964529461559109,0.7879444211225678,0.9787900698963605,0.021209930103639432,0.9370552818828681,0.8002189381499726,22,12,42,50
Random-K4-067,Random-fixed,4,300;460;585;690,0.24144716612953906,0.1824090537442211,0.4608630040007497,0.6386935748175514,0.9727082909678798,0.9033120867123317,0.774464261405857,0.9983128464690287,0.0016871535309713184,0.9523809523809524,0.8850574712643678,28,17,42,105
Random-K4-068,Random-fixed,4,455;570;615;665,0.2785953143017331,0.2025247923999256,0.5657971964866219,0.8535651067273716,0.9626096299249229,0.8629034636450945,0.7514207054197808,0.866232827187274,0.13376717281272596,0.6436781609195401,0.3262178434592227,0,0,42,45
Random-K4-069,Random-fixed,4,305;350;565;635,0.2841548352045738,0.2012388666685996,0.5275524547794068,0.5889439579708285,0.967188274615575,0.8876817395341488,0.8120789244464938,0.997589780670041,0.002410219329959026,0.8877941981390256,0.5325670498084292,13,5,42,45
Random-K4-070,Random-fixed,4,380;435;490;615,0.21464515747213203,0.17994268921468332,0.45409538017156564,0.6383684040413783,0.9770211525789294,0.8974553485197073,0.8136410629531264,0.9549288985297663,0.04507110147023379,0.9594964422550629,0.825944170771757,27,19,42,55
Random-K4-071,Random-fixed,4,515;580;630;665,0.2186730150089056,0.17887462037271273,0.47174849824085757,0.6305844742049057,0.9776325933371014,0.9115480843505157,0.8278217954312376,0.8074234755362738,0.1925765244637262,0.5265462506841817,0.08648056923918993,0,0,42,35
Random-K4-072,Random-fixed,4,340;440;480;665,0.2637369639625784,0.18845767266861077,0.4966875768726089,0.5675856872181426,0.9702787043595094,0.9074727178417366,0.8266770209670778,0.9840925524222705,0.015907447577729574,0.9786535303776682,0.9408866995073891,29,26,42,40
Random-K4-073,Random-fixed,4,385;405;485;530,0.25675539960246224,0.19661223360324806,0.5297014929700371,0.6470435601257287,0.9668312525710844,0.864869833618018,0.7983457646289531,0.9763798505664015,0.023620149433598456,0.939792008757526,0.7049808429118773,24,11,42,20
Random-K4-074,Random-fixed,4,555;600;620;690,0.2154869365791252,0.1644733220029358,0.5432282504834557,0.6359402782148991,0.9804446920868102,0.8589345905644609,0.8248547292311053,0.7225837551217161,0.2774162448782839,0.42528735632183906,0.18828680897646416,0,0,42,20
Random-K4-075,Random-fixed,4,350;440;490;550,0.27367919010545105,0.20024806692356578,0.534844866291343,0.6153060152136796,0.9695406006641796,0.9078622908841741,0.8121367162893294,0.9787900698963605,0.021209930103639432,0.9835796387520527,0.9463601532567051,29,28,42,50
Random-K4-076,Random-fixed,4,350;420;650;670,0.26531569016013007,0.1961518007435115,0.4960527476980386,0.5792416155321568,0.9735837737956563,0.9205917402141046,0.8230693029495978,0.9787900698963605,0.021209930103639432,0.9638752052545155,0.906951286261631,29,22,42,20
Random-K4-077,Random-fixed,4,350;370;425;545,0.24527592846868915,0.1912433369429694,0.5208228522865043,0.6355098893291811,0.9746807127116084,0.9032417149130738,0.8009145813928099,0.9910821884791516,0.008917811520848397,0.9616858237547894,0.9014778325123153,29,20,42,20
Random-K4-078,Random-fixed,4,305;330;400;590,0.22611160716349324,0.1709143525881823,0.3873809802185148,0.5550398639670341,0.9750298637009943,0.9291831963087293,0.8370652286644167,0.9983128464690287,0.0016871535309713184,0.9616858237547894,0.8850574712643678,27,18,42,25
Random-K4-079,Random-fixed,4,445;495;535;590,0.30966196849350053,0.19801420912529233,0.5924170270776978,0.9502681906153686,0.9593625670186977,0.8642511050277438,0.7619813696813683,0.9187756085803808,0.08122439141961918,0.6529830322933771,0.30870279146141216,1,0,42,40
Random-K4-080,Random-fixed,4,405;490;590;685,0.2828577396108295,0.19117864010716049,0.5707171677877391,0.6950257032003603,0.9612206552928223,0.8587713277437057,0.7882126538779005,0.9281754639672211,0.07182453603277898,0.8615216201423097,0.5933223864258347,8,2,42,85
Random-K4-081,Random-fixed,4,315;380;505;530,0.22886756985513856,0.17482363942969117,0.4038000653411717,0.561895257940008,0.973693091055005,0.9160320610748627,0.8335206095405984,0.9959026271390696,0.0040973728609303445,0.9616858237547894,0.856048166392994,24,16,42,25
Random-K4-082,Random-fixed,4,385;515;550;685,0.25992550317107094,0.1945591758542472,0.5411988532480144,0.6733916249586495,0.9657064312161704,0.8478024228978905,0.768372386000436,0.9551699204627621,0.04483007953723789,0.9255610290093048,0.7438423645320197,19,12,42,35
Random-K4-083,Random-fixed,4,300;445;515;670,0.25270208738896216,0.18625095417372484,0.46512573055939144,0.6428855856476653,0.9718676043850847,0.9022870381516052,0.7678679053476792,0.9983128464690287,0.0016871535309713184,0.9458128078817735,0.8516694033935412,27,11,42,70
Random-K4-084,Random-fixed,4,315;350;475;630,0.2607143921505749,0.19290241719198514,0.49355322671994356,0.5843616092256684,0.9733012380062637,0.8978290991045244,0.8126116500081487,0.9959026271390696,0.0040973728609303445,0.9589490968801313,0.876847290640394,27,17,42,35
Random-K4-085,Random-fixed,4,580;600;625;665,0.19812575419435782,0.16537302125513018,0.4882978932336505,0.6372506796901958,0.9808923043824187,0.8849750727059972,0.8280508655646567,0.6623282718727405,0.3376717281272596,0.42145593869731796,0.07662835249042146,0,0,42,20
Random-K4-086,Random-fixed,4,500;540;605;695,0.23245020774455036,0.175247624562475,0.43300324623308045,0.6951988967498739,0.9735352166456849,0.9193638924618357,0.8155056747322137,0.8353820197637986,0.1646179802362015,0.5539135194307608,0.19047619047619047,0,0,42,40
Random-K4-087,Random-fixed,4,345;505;580;635,0.2792692396615924,0.20738876713556087,0.5163815969569365,0.643004060471016,0.969345848385071,0.9006405574165504,0.8027452914398222,0.9816823330923115,0.0183176669076886,0.9425287356321838,0.7728516694033934,22,9,42,55
Random-K4-088,Random-fixed,4,460;595;620;640,0.274446290974064,0.1898493776366216,0.5249335643702083,0.8343653640548061,0.9650210000309964,0.8638303482180114,0.7674202502000653,0.8476741383465896,0.15232586165341047,0.6206896551724138,0.3158182813355227,0,0,42,20
Random-K4-089,Random-fixed,4,320;365;415;435,0.1979382275955969,0.1612029329305187,0.45113266136036173,0.48710627057109074,0.9816029734651412,0.9133742136433881,0.8771442642138711,0.9927693420101229,0.0072306579898770785,0.9709906951286261,0.9047619047619048,29,24,42,20
Random-K4-090,Random-fixed,4,380;435;470;555,0.21973009992922157,0.17815849247100582,0.5669349594940118,0.6534537603938975,0.9757674629048942,0.8716441908603901,0.8269568131570343,0.9549288985297663,0.04507110147023379,0.9436234263820471,0.735632183908046,24,12,42,35
Random-K4-091,Random-fixed,4,410;450;480;595,0.2867533048751208,0.2198443061430121,0.6232926136699642,0.9533930284059035,0.9613059960215853,0.8403440965415271,0.7468332833768042,0.95059050373584,0.04940949626416004,0.840175150519978,0.49589490968801314,4,0,42,30
Random-K4-092,Random-fixed,4,400;555;605;680,0.28789408001051886,0.1893126003008061,0.5620355331925823,0.7161572360450675,0.9579159021443726,0.8555301342153451,0.7636944402608521,0.9402265606170161,0.05977343938298385,0.8779419813902573,0.6573617952928298,12,1,42,50
Random-K4-093,Random-fixed,4,410;475;520;610,0.2712502827978306,0.20075683816573164,0.5771540820770625,0.7470532247639845,0.9639942753149447,0.8642482959552964,0.7870155425005095,0.9226319595083152,0.07736804049168475,0.8412698412698413,0.4772851669403394,5,0,42,45
Random-K4-094,Random-fixed,4,370;510;555;630,0.2575684722582397,0.19200969456184439,0.46269155767895376,0.6362814061560162,0.9693643364232445,0.8881243219939958,0.783969633516074,0.9681851048445409,0.03181489515545915,0.9381499726327313,0.8363437328954569,25,12,42,45
Random-K4-095,Random-fixed,4,325;375;430;605,0.20861470711389862,0.17036809528772176,0.37406781847483167,0.50862073289093,0.9791913326069416,0.9341477369870582,0.8636481884371009,0.9910821884791516,0.008917811520848397,0.9709906951286261,0.9244663382594416,29,22,42,50
Random-K4-096,Random-fixed,4,475;550;635;675,0.2709408924058731,0.17930996899264098,0.5465005423184947,0.7950041818880864,0.9630338134343587,0.8671093032780006,0.7989678014893858,0.8438177874186551,0.1561822125813449,0.5632183908045977,0.25998905309250137,0,0,42,40
Random-K4-097,Random-fixed,4,330;530;550;605,0.25308897370288824,0.1841254546380288,0.5135262476757784,0.597980798544501,0.971976846952851,0.9066235878129727,0.8049992075990976,0.9893950349481803,0.010604965051819716,0.9288451012588943,0.7509578544061303,16,6,42,20
Random-K4-098,Random-fixed,4,345;565;650;690,0.28487862274342407,0.21007168929085818,0.5278599066252339,0.649467538490938,0.9691786173279702,0.8814047829882091,0.8058898272641182,0.9816823330923115,0.0183176669076886,0.909688013136289,0.5407772304324029,17,4,42,40
Random-K4-099,Random-fixed,4,440;470;535;625,0.29730232722103583,0.19694863483187622,0.5556516174461361,0.84405859854344,0.958165585582467,0.8677639591988935,0.7923320516705048,0.9248011569052784,0.07519884309472162,0.6584564860426929,0.2370005473453749,0,0,42,30
Random-K4-100,Random-fixed,4,330;400;585;670,0.24065395406373505,0.17335427599902528,0.43383459528144963,0.556239806050043,0.9740312438411474,0.9234049260785077,0.833188365452579,0.9893950349481803,0.010604965051819716,0.9720853858784892,0.9173508483853311,29,21,42,70
Random-K4-101,Random-fixed,4,355;375;505;560,0.28206642532834314,0.19190777135798123,0.5300031130669659,0.6869787771440163,0.9671398279362162,0.8769548352054324,0.7627872822580616,0.9918052542781393,0.008194745721860689,0.9534756431308156,0.8555008210180624,26,16,42,20
Random-K4-102,Random-fixed,4,465;510;570;695,0.2755694158070899,0.19597504890670528,0.5285380017203251,0.7874468970269737,0.9670020333847046,0.8780926894200496,0.8034774829069602,0.8917811520848398,0.10821884791516027,0.6102900930487137,0.2320744389709907,0,0,42,45
Random-K4-103,Random-fixed,4,475;495;605;660,0.2635309516106161,0.17896358761676248,0.5212248852112528,0.7263423902663854,0.9648442769106972,0.8760171915153568,0.8110598810760066,0.8768377922390937,0.12316220776090624,0.5829228243021346,0.2983032293377121,0,0,42,20
Random-K4-104,Random-fixed,4,340;595;625;665,0.28206948098518836,0.2004975912479446,0.5378298072973015,0.6028766160130795,0.9690432905890025,0.8711275040139704,0.79790622686399,0.9840925524222705,0.015907447577729574,0.8992884510125888,0.6984126984126985,13,5,42,30
